Filename,Correct
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_53.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_84.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_199.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_90.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_370.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_402.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_364.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_358.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_204.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_562.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_576.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_210.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_238.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_589.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_548.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_560.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_206.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_212.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_574.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_428.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_414.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_372.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_366.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_400.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_86.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_92.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_45.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_158.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_51.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_616.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_602.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_164.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_603.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_78.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_171.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_617.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_159.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_50.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_44.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_93.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_87.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_367.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_401.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_415.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_373.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_429.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_398.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_213.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_575.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_561.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_207.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_549.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_203.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_565.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_571.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_217.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_559.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_388.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_377.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_411.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_363.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_439.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_83.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_97.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_613.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_175.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_68.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_161.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_607.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_149.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_40.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_54.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_55.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_148.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_41.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_69.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_160.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_606.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_612.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_174.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_82.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_438.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_362.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_376.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_410.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_389.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_558.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_570.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_216.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_202.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_564.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_599.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_214.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_572.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_566.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_200.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_228.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_360.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_406.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_412.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_374.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_348.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_94.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_80.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_604.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_162.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_176.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_610.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_638.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_57.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_43.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_42.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_639.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_56.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_177.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_611.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_605.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_163.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_188.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_81.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_349.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_413.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_375.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_361.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_407.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_229.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_567.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_201.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_215.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_573.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_598.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_299.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_528.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_272.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_514.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_500.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_266.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_448.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_306.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_3.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_460.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_474.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_312.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_689.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_138.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_31.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_25.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_662.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_104.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_19.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_110.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_676.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_18.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_111.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_677.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_663.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_139.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_30.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_688.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_475.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_307.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_461.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_2.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_449.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_501.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_515.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_529.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_298.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_265.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_503.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_271.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_488.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_339.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_311.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_477.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_463.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_305.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_649.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_26.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_32.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_675.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_113.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_661.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_106.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_660.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_674.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_112.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_33.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_648.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_27.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_462.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_1.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_304.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_310.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_476.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_338.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_489.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_516.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_270.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_264.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_502.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_258.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_260.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_274.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_512.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_248.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_499.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_472.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_314.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/reservoir/test/reservoir_300.jpg,yes
